CMPLNT_FR_DT,CMPLNT_FR_TM,OFNS_DESC,BORO_NM,PREM_TYP_DESC,SUSP_AGE_GROUP,SUSP_RACE,SUSP_SEX,VIC_AGE_GROUP,VIC_RACE,VIC_SEX
2007.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2013.0,Night,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,STATEN ISLAND,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Morning,VEHICLE AND TRAFFIC LAWS,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2011.0,Morning,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2016.0,Morning,PETIT LARCENY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_BLACK,VIC_S_M
2016.0,Morning,UNAUTHORIZED USE OF A VEHICLE,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,PETIT LARCENY,QUEENS,CHAIN STORE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Afternoon,GRAND LARCENY,MANHATTAN,FAST FOOD,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2019.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,CLOTHING/BOUTIQUE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2015.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Morning,PETIT LARCENY,MANHATTAN,TELECOMM. STORE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2006.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2019.0,Morning,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2009.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_<18,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_<18,VIC_R_UNKNOWN,VIC_S_F
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Morning,BURGLARY,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2009.0,Afternoon,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2010.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,QUEENS,PARKING LOT/GARAGE (PRIVATE),SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_UNKNOWN,VIC_S_F
2016.0,Night,VEHICLE AND TRAFFIC LAWS,QUEENS,HIGHWAY/PARKWAY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_18-24,VIC_R_BLACK HISPANIC,VIC_S_M
2019.0,Night,SEX CRIMES,BROOKLYN,HOSPITAL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_M
2019.0,Morning,PETIT LARCENY,BRONX,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_BLACK,VIC_S_D
2019.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_65+,VIC_R_WHITE,VIC_S_F
2016.0,Afternoon,HARRASSMENT 2,MANHATTAN,HOTEL/MOTEL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2014.0,Morning,HARRASSMENT 2,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2018.0,Morning,OTHER OFFENSES RELATED TO THEF,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2012.0,Afternoon,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2009.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,OTHER,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2018.0,Afternoon,PETIT LARCENY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2016.0,Night,PETIT LARCENY,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Morning,GRAND LARCENY,BRONX,CHECK CASHING BUSINESS,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2015.0,Morning,HARRASSMENT 2,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Night,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Afternoon,PETIT LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_<18,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Afternoon,PETIT LARCENY,BROOKLYN,FAST FOOD,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2019.0,Morning,PETIT LARCENY,MANHATTAN,DRUG STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Morning,DANGEROUS DRUGS,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2018.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK HISPANIC,VIC_S_M
2018.0,Afternoon,GRAND LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Afternoon,PETIT LARCENY,BRONX,FOOD SUPERMARKET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BRONX,OTHER,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Night,HARRASSMENT 2,BROOKLYN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,GRAND LARCENY,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2007.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,FELONY ASSAULT,BRONX,DEPARTMENT STORE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2010.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2009.0,Afternoon,HARRASSMENT 2,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,FELONY ASSAULT,QUEENS,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_U,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2011.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2019.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2017.0,Afternoon,ROBBERY,QUEENS,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_M
2014.0,Morning,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2006.0,Night,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2017.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2019.0,Afternoon,PETIT LARCENY,MANHATTAN,DEPARTMENT STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2017.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BROOKLYN,OTHER,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2010.0,Night,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2016.0,Night,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,BAR/NIGHT CLUB,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2018.0,Afternoon,FELONY ASSAULT,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_UNKNOWN,VIC_S_F
2015.0,Morning,PETIT LARCENY,BRONX,DRUG STORE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2015.0,Afternoon,ROBBERY,BROOKLYN,TRANSIT - NYC SUBWAY,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Night,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESTAURANT/DINER,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2018.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,MANHATTAN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2018.0,Morning,ASSAULT 3 & RELATED OFFENSES,MANHATTAN,HOTEL/MOTEL,SUSP_A_UNKNOWN,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_M
2011.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2019.0,Night,CRIMINAL MISCHIEF & RELATED OF,MANHATTAN,STREET,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE,VIC_S_M
2010.0,Afternoon,OFFENSES AGAINST THE PERSON,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_U,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Afternoon,ROBBERY,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2008.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,BROOKLYN,STREET,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK HISPANIC,VIC_S_F
2007.0,Afternoon,SEX CRIMES,MANHATTAN,PUBLIC SCHOOL,SUSP_A_<18,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2017.0,Morning,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,BRONX,GROCERY/BODEGA,SUSP_A_UNKNOWN,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2010.0,Afternoon,SEX CRIMES,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_M
2019.0,Afternoon,GRAND LARCENY,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_AMERICAN INDIAN/ALASKAN NATIVE,VIC_S_F
2017.0,Afternoon,GRAND LARCENY,QUEENS,GYM/FITNESS FACILITY,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_25-44,VIC_R_WHITE HISPANIC,VIC_S_M
2016.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2018.0,Night,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_18-24,VIC_R_WHITE HISPANIC,VIC_S_F
2018.0,Morning,PETIT LARCENY,MANHATTAN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2018.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,QUEENS,RESIDENCE-HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_F,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2013.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,STATEN ISLAND,COMMERCIAL BUILDING,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_F,VIC_A_18-24,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,PETIT LARCENY,BROOKLYN,CHAIN STORE,SUSP_A_UNKNOWN,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2019.0,Night,FELONY ASSAULT,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2010.0,Morning,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Morning,OFFENSES INVOLVING FRAUD,BROOKLYN,STREET,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_65+,VIC_R_WHITE,VIC_S_F
2018.0,Morning,CRIMINAL MISCHIEF & RELATED OF,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE,VIC_S_F
2017.0,Afternoon,GRAND LARCENY,QUEENS,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2016.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_UNKNOWN,SUSP_R_ASIAN / PACIFIC ISLANDER,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_WHITE HISPANIC,VIC_S_M
2009.0,Afternoon,ROBBERY,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2016.0,Night,DANGEROUS DRUGS,MANHATTAN,STREET,SUSP_A_18-24,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Afternoon,ASSAULT 3 & RELATED OFFENSES,QUEENS,STREET,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_25-44,VIC_R_ASIAN / PACIFIC ISLANDER,VIC_S_M
2016.0,Afternoon,DANGEROUS WEAPONS,QUEENS,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2015.0,Night,PETIT LARCENY,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2018.0,Morning,MISCELLANEOUS PENAL LAW,QUEENS,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2018.0,Afternoon,PETIT LARCENY,MANHATTAN,STREET,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_WHITE,VIC_S_F
2017.0,Morning,PETIT LARCENY,QUEENS,CHAIN STORE,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Afternoon,CRIMINAL MISCHIEF & RELATED OF,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_U,VIC_A_65+,VIC_R_WHITE,VIC_S_M
2015.0,Morning,MISCELLANEOUS PENAL LAW,STATEN ISLAND,PUBLIC SCHOOL,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_F,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2016.0,Night,FELONY ASSAULT,BROOKLYN,STREET,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_25-44,VIC_R_WHITE,VIC_S_F
2009.0,Afternoon,HARRASSMENT 2,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,PETIT LARCENY,BRONX,CHAIN STORE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_D
2012.0,Afternoon,HARRASSMENT 2,BRONX,STREET,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2017.0,Afternoon,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_UNKNOWN,SUSP_R_UNKNOWN,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2010.0,Morning,OFF. AGNST PUB ORD SENSBLTY &,QUEENS,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_45-64,VIC_R_BLACK,VIC_S_F
2016.0,Afternoon,OFFENSES AGAINST PUBLIC ADMINI,BRONX,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_BLACK HISPANIC,SUSP_S_M,VIC_A_UNKNOWN,VIC_R_UNKNOWN,VIC_S_E
2010.0,Morning,ASSAULT 3 & RELATED OFFENSES,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2014.0,Afternoon,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_25-44,SUSP_R_BLACK,SUSP_S_M,VIC_A_25-44,VIC_R_BLACK,VIC_S_F
2013.0,Morning,HARRASSMENT 2,BROOKLYN,OTHER,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_M,VIC_A_18-24,VIC_R_BLACK,VIC_S_F
2007.0,Morning,HARRASSMENT 2,STATEN ISLAND,RESIDENCE-HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE,VIC_S_M
2011.0,Morning,ROBBERY,BROOKLYN,RESIDENCE - APT. HOUSE,SUSP_A_18-24,SUSP_R_BLACK,SUSP_S_F,VIC_A_45-64,VIC_R_BLACK,VIC_S_M
2006.0,Morning,PETIT LARCENY,BRONX,RESIDENCE-HOUSE,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_F,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_F
2014.0,Night,FELONY ASSAULT,MANHATTAN,RESIDENCE - PUBLIC HOUSING,SUSP_A_18-24,SUSP_R_WHITE HISPANIC,SUSP_S_M,VIC_A_<18,VIC_R_WHITE HISPANIC,VIC_S_F
2012.0,Afternoon,HARRASSMENT 2,MANHATTAN,STREET,SUSP_A_<18,SUSP_R_BLACK,SUSP_S_F,VIC_A_<18,VIC_R_BLACK,VIC_S_F
2014.0,Morning,HARRASSMENT 2,BRONX,RESIDENCE - APT. HOUSE,SUSP_A_45-64,SUSP_R_WHITE,SUSP_S_M,VIC_A_45-64,VIC_R_WHITE HISPANIC,VIC_S_M
